9.3,8.4,2,1.47
11.3,11.816666666666666,1,1.59
15.96,13.616666666666667,3,2.88
7.54,4.066666666666666,2,0.62
21.3,20.866666666666667,1,5.38
24.3,33.4,1,5.08
16.8,11.4,1,4.7
12.8,15.55,1,2.75
8.16,5.15,2,0.76
22.3,14.683333333333334,1,7.3
7.8,6.783333333333333,1,1.3
16.55,15.783333333333333,1,2.8
10.8,9.666666666666666,1,2.14
11.8,12.666666666666666,1,1.9
15.38,10.983333333333333,1,2.98
13.8,13.433333333333334,1,3.18
7.8,7.483333333333333,1,1.56
6.95,4.416666666666667,1,0.7
6.3,4.9,1,0.94
20.8,28.066666666666666,1,4.22
18.8,25.55,1,3.85
5.38,1.1666666666666667,1,0.42
14.3,18.666666666666668,1,3.38
9.3,9.116666666666667,1,1.54
13.8,15.6,1,2.43
18.96,16.366666666666667,1,3.71
18.8,22.883333333333333,1,4.22
9.3,8.433333333333334,1,1.83
6.3,4.683333333333334,2,0.9
8.8,10.233333333333333,1,1.02
15.96,17.183333333333334,6,2.31
10.8,12.6,1,1.96
10.3,10.933333333333334,1,1.07
6.96,4.883333333333334,1,0.65
9.3,11.8,1,0.9
6.3,5.2,1,0.88
16.8,21.133333333333333,3,2.85
18.8,19.0,1,4.98
87.46,57.35,1,31.4
9.3,7.35,1,1.55
24.44,20.716666666666665,1,4.56
24.8,18.25,2,7.69
7.3,6.983333333333333,1,1.08
16.56,16.083333333333332,1,1.99
5.8,2.7666666666666666,1,0.87
12.3,11.55,5,2.74
8.3,6.6,1,1.76
6.89,1.95,1,0.34
69.06,80.08333333333333,1,18.75
16.3,18.466666666666665,1,2.8
51.3,48.95,1,15.46
19.8,17.483333333333334,1,5.27
11.8,10.816666666666666,1,2.05
12.3,14.0,1,1.9
13.0,13.933333333333334,1,2.0
7.56,4.216666666666667,6,0.9
4.3,1.1833333333333333,1,0.33
5.8,5.183333333333334,2,0.68
16.56,15.8,2,2.7
5.3,4.1,1,0.83
8.3,9.316666666666666,1,1.3
7.8,6.55,1,1.35
15.8,29.866666666666667,1,3.58
8.76,6.166666666666667,1,0.96
23.3,28.883333333333333,2,4.9
13.55,13.2,1,1.9
9.49,5.15,1,0.83
8.16,5.683333333333334,1,0.9
10.3,6.266666666666667,1,1.01
15.8,18.283333333333335,1,3.72
9.36,7.483333333333333,1,1.19
19.56,21.3,1,3.07
15.3,18.816666666666666,5,3.27
25.38,20.45,6,5.03
26.62,30.25,1,3.56
16.8,13.383333333333333,1,4.09
15.36,12.583333333333334,1,2.86
21.3,16.533333333333335,1,6.06
12.8,15.683333333333334,1,2.15
5.3,3.816666666666667,1,0.44
5.8,1.7833333333333334,1,0.7
17.3,24.35,2,2.2
25.74,16.666666666666668,1,5.69
10.0,10.9,2,1.91
13.3,12.666666666666666,1,3.48
20.8,16.95,1,6.2
6.3,4.133333333333334,1,0.66
6.3,4.633333333333334,1,0.77
6.96,2.566666666666667,1,0.74
18.96,20.8,2,2.61
9.75,9.033333333333333,1,1.02
6.8,4.45,1,0.55
6.3,4.816666666666666,2,0.4
11.8,13.366666666666667,1,2.38
5.8,2.816666666666667,1,0.53
12.25,9.583333333333334,1,1.86
8.3,8.7,2,1.27
8.8,5.8,1,1.75
7.8,8.083333333333334,1,1.26
18.0,19.616666666666667,1,5.2
16.55,14.866666666666667,1,2.5
6.96,4.05,4,0.61
14.8,20.316666666666666,1,2.49
6.8,5.916666666666667,1,0.92
26.3,17.016666666666666,1,8.48
19.3,28.166666666666668,1,3.15
15.38,14.933333333333334,1,2.46
52.8,0.08333333333333333,1,0.01
7.3,3.9833333333333334,1,1.35
6.2,2.3833333333333333,1,0.5
6.3,5.416666666666667,1,0.7
11.3,11.233333333333333,1,2.1
6.36,3.316666666666667,1,0.74
14.75,13.833333333333334,1,2.4
9.96,6.933333333333334,1,0.97
39.96,40.3,1,9.1
27.8,28.95,1,7.2
58.3,58.5,1,18.03
17.16,15.7,1,2.94
8.3,6.383333333333334,1,1.18
8.8,10.083333333333334,1,1.01
5.59,2.0,1,0.38
5.8,2.85,1,0.6
4.8,3.0833333333333335,1,0.44
4.8,2.1166666666666667,5,0.42
12.96,9.133333333333333,1,2.2
6.8,4.683333333333334,1,0.6
18.3,22.266666666666666,1,3.33
6.8,7.0,1,0.59
7.8,7.466666666666667,1,1.33
5.52,3.4166666666666665,1,0.3
8.3,7.516666666666667,1,0.89
26.16,22.133333333333333,1,5.58
15.8,13.8,1,4.52
12.8,13.916666666666666,1,2.47
10.8,11.233333333333333,1,1.7
18.96,18.6,1,3.13
10.3,9.15,1,1.7
9.3,9.016666666666667,1,1.57
11.3,13.883333333333333,1,1.2
6.8,5.233333333333333,1,1.13
6.95,3.5166666666666666,1,0.6
11.3,12.7,1,2.13
7.3,7.45,1,0.78
27.37,26.983333333333334,1,6.2
8.16,5.7,1,1.04
47.16,33.666666666666664,2,12.56
10.3,10.266666666666667,1,1.8
46.56,30.983333333333334,1,12.64
31.8,30.316666666666666,1,8.58
31.93,15.283333333333333,5,5.5
13.0,0.05,1,0.03
8.8,6.666666666666667,1,2.2
25.8,27.083333333333332,1,7.19
7.3,4.966666666666667,1,1.24
5.3,2.8833333333333333,1,0.76
17.3,10.933333333333334,1,5.5
5.8,4.1,1,0.66
6.8,5.516666666666667,1,0.96
3.8,1.6333333333333333,1,0.2
4.3,2.183333333333333,1,0.2
6.3,4.9,6,0.7
5.3,4.233333333333333,3,0.5
16.56,17.1,1,1.63
12.8,15.116666666666667,1,2.36
9.8,10.716666666666667,1,1.7
14.3,13.9,1,3.45
21.96,21.133333333333333,1,3.7
19.3,17.966666666666665,1,5.44
6.8,5.316666666666666,5,0.88
6.8,4.25,1,1.09
13.8,14.683333333333334,1,1.56
8.0,7.483333333333333,1,0.86
7.3,6.316666666666666,1,1.22
4.3,1.0166666666666666,1,0.03
11.75,9.7,2,2.0
10.7,8.633333333333333,1,1.35
6.3,4.0,1,0.71
18.8,19.366666666666667,1,3.36
8.3,7.666666666666667,5,1.0
6.3,3.5833333333333335,1,0.64
27.36,22.033333333333335,5,5.86
8.8,8.383333333333333,1,1.39
21.62,22.233333333333334,1,3.42
6.8,4.466666666666667,1,1.08
11.44,8.616666666666667,1,1.62
35.3,50.88333333333333,1,7.9
18.96,15.333333333333334,1,3.79
5.3,1.9166666666666667,1,0.27
9.8,6.883333333333334,1,0.89
15.38,16.216666666666665,1,1.92
11.8,15.85,1,1.42
6.3,5.033333333333333,1,0.78
14.75,12.333333333333334,3,2.48
18.3,21.733333333333334,1,3.5
24.8,38.35,1,5.07
11.76,8.233333333333333,1,1.91
7.8,7.066666666666666,5,1.3
16.62,16.25,1,2.75
27.88,17.866666666666667,1,6.42
4.8,3.35,1,0.29
9.3,7.1,1,1.93
7.3,7.733333333333333,1,0.72
9.8,8.733333333333333,1,1.57
7.3,6.4,1,0.89
4.8,2.55,1,0.33
13.71,11.616666666666667,5,1.31
9.3,9.15,1,1.58
4.3,2.4166666666666665,1,0.34
10.38,6.383333333333334,1,1.61
11.8,14.55,1,2.0
9.96,9.483333333333333,1,1.14
13.3,17.766666666666666,1,2.18
12.8,11.7,2,1.88
27.36,17.716666666666665,1,6.53
8.8,6.95,1,2.2
16.8,15.9,1,4.34
13.56,10.566666666666666,1,2.34
19.0,21.25,1,3.47
10.8,11.45,6,1.37
12.8,14.916666666666666,1,2.17
10.3,10.8,1,1.8
8.3,8.8,5,1.39
7.8,8.066666666666666,1,1.04
9.96,6.616666666666666,1,1.24
6.3,4.5,1,0.58
11.8,10.3,2,2.48
12.3,12.716666666666667,1,2.0
6.8,4.933333333333334,1,1.45
15.3,19.683333333333334,2,2.48
20.16,20.166666666666668,1,3.27
8.3,8.033333333333333,1,0.7
9.8,7.166666666666667,1,1.6
15.36,14.516666666666667,1,2.63
10.8,11.383333333333333,1,1.71
7.3,7.616666666666666,1,0.72
7.56,3.716666666666667,1,0.61
16.64,15.5,1,2.14
4.3,1.0833333333333333,1,0.3
9.3,9.883333333333333,1,1.1
8.15,5.716666666666667,1,1.0
8.3,7.583333333333333,1,1.45
11.3,8.883333333333333,1,2.51
18.3,21.233333333333334,4,3.97
7.8,6.383333333333334,1,1.38
26.39,17.633333333333333,2,5.4
14.8,15.566666666666666,1,3.3
8.16,5.066666666666666,1,0.94
12.8,10.516666666666667,1,3.34
6.8,5.133333333333334,1,0.8
30.3,47.05,1,5.4
9.8,11.016666666666667,3,1.0
7.8,5.9,1,1.58
27.96,32.71666666666667,1,4.36
4.8,2.7666666666666666,1,0.5
10.8,9.6,1,2.26
18.96,16.4,1,3.89
23.16,26.35,1,2.91
13.3,15.233333333333333,3,2.9
13.8,17.766666666666666,1,2.1
5.8,4.25,1,0.66
5.8,2.6333333333333333,1,0.86
14.15,12.566666666666666,1,2.3
7.3,5.516666666666667,1,1.05
19.95,18.133333333333333,1,4.09
6.8,5.216666666666667,1,0.42
11.3,11.0,1,2.34
5.8,2.85,1,0.46
7.3,4.966666666666667,1,1.33
7.56,5.05,1,1.0
9.8,10.3,1,1.85
6.36,2.8333333333333335,1,0.58
11.8,13.983333333333333,3,2.21
16.3,18.283333333333335,1,3.5
12.96,10.4,1,1.63
10.3,10.15,1,1.94
6.3,5.966666666666667,1,0.69
11.44,8.45,1,1.42
13.56,10.333333333333334,1,2.66
9.96,7.116666666666666,1,1.03
10.3,13.1,1,1.18
10.3,10.066666666666666,1,1.93
10.56,5.716666666666667,1,1.58
43.8,28.166666666666668,2,15.36
4.8,2.2,2,0.64
56.8,47.61666666666667,1,15.98
12.8,14.083333333333334,1,2.3
11.76,9.233333333333333,6,1.89
9.8,6.2,1,1.4
9.8,8.5,1,2.23
6.3,4.833333333333333,1,1.0
11.76,10.9,1,1.39
7.8,6.15,1,0.75
5.8,2.6166666666666667,1,0.46
31.56,28.883333333333333,1,7.15
6.8,6.016666666666667,1,1.0
8.3,8.3,1,1.2
7.25,3.4,1,0.53
11.3,11.516666666666667,1,2.45
32.3,43.3,1,7.37
11.15,7.566666666666666,1,1.6
11.76,11.433333333333334,1,1.82
17.31,14.083333333333334,1,2.79
26.16,26.55,1,4.19
9.3,8.85,1,1.34
48.06,48.9,1,10.68
17.3,22.733333333333334,1,2.48
8.8,8.9,1,0.68
7.8,4.616666666666666,1,0.85
5.76,3.2,1,0.57
9.36,6.183333333333334,1,1.19
18.96,19.783333333333335,5,3.34
7.8,3.8333333333333335,1,0.58
9.3,8.05,1,1.1
15.96,14.4,1,3.05
8.3,8.866666666666667,1,1.24
14.8,18.316666666666666,5,2.94
9.8,7.516666666666667,1,1.11
15.3,18.733333333333334,1,3.32
3.8,1.7666666666666666,1,0.04
7.25,2.8666666666666667,1,0.75
4.8,1.6833333333333333,1,0.4
14.8,12.216666666666667,1,4.0
6.3,5.183333333333334,1,0.9
29.3,19.366666666666667,1,9.72
8.16,4.6,1,1.09
15.3,16.516666666666666,2,2.4
5.3,2.2,1,0.3
7.3,5.066666666666666,1,1.3
7.8,7.233333333333333,1,1.45
17.3,20.2,2,3.82
6.8,7.566666666666666,1,1.14
6.8,4.816666666666666,5,0.68
13.56,12.583333333333334,2,2.15
6.3,4.683333333333334,1,0.54
7.8,11.083333333333334,1,1.05
7.8,7.4,3,1.08
6.62,2.966666666666667,1,0.56
9.3,8.05,1,1.3
8.3,8.783333333333333,1,0.95
9.95,7.35,1,1.3
13.56,7.25,1,2.71
12.3,11.1,1,3.42
11.3,13.616666666666667,1,1.8
12.8,15.533333333333333,1,2.4
6.96,2.8333333333333335,1,0.4
18.8,15.283333333333333,1,5.26
29.3,30.333333333333332,1,6.6
7.8,4.366666666666666,1,0.92
11.16,7.566666666666666,2,2.08
12.8,13.0,1,2.9
65.62,53.733333333333334,1,13.19
18.36,19.933333333333334,1,2.94
16.3,18.583333333333332,1,3.1
6.8,4.866666666666666,1,0.88
36.8,23.15,1,10.36
5.8,3.8666666666666667,1,0.6
7.3,7.2,2,0.78
12.09,10.266666666666667,1,1.61
8.8,8.6,1,1.36
8.3,8.683333333333334,1,1.13
6.3,4.35,1,0.79
8.3,9.933333333333334,1,1.11
3.3,0.5,1,0.04
18.95,16.333333333333332,1,3.5
6.3,4.233333333333333,1,0.83
8.76,6.15,1,0.92
22.3,28.416666666666668,1,5.31
12.8,9.433333333333334,1,3.2
8.3,8.8,1,1.21
15.0,20.95,1,3.15
9.36,7.716666666666667,2,1.13
8.3,6.666666666666667,1,1.05
13.8,12.516666666666667,2,2.43
8.8,6.0,2,1.06
4.56,1.7833333333333334,1,0.3
19.8,9.683333333333334,1,6.45
17.76,15.733333333333333,1,3.15
13.3,15.116666666666667,1,1.9
12.8,13.5,1,2.7
12.95,11.833333333333334,1,2.1
18.3,15.833333333333334,1,3.65
5.91,0.3,1,0.03
7.8,5.316666666666666,1,1.29
8.16,5.05,1,1.27
20.75,14.683333333333334,1,4.4
11.91,7.1,1,1.32
19.3,15.716666666666667,1,3.32
10.14,8.283333333333333,1,0.92
7.8,5.6,1,1.0
9.96,8.7,6,1.18
11.3,10.883333333333333,1,1.66
20.3,21.233333333333334,1,4.81
21.3,28.416666666666668,1,3.99
6.8,6.65,1,0.82
18.35,11.15,1,4.2
13.8,15.25,1,2.57
26.8,35.9,1,5.76
13.8,13.116666666666667,1,3.6
8.15,6.966666666666667,1,0.8
9.75,8.05,1,1.07
27.3,34.65,2,6.6
13.56,12.216666666666667,1,1.96
16.3,17.966666666666665,1,3.21
41.0,30.4,5,10.08
17.16,12.35,1,3.61
12.8,13.333333333333334,1,2.74
18.3,20.983333333333334,1,4.23
16.3,17.3,5,3.61
6.3,4.5,1,0.9
14.3,14.65,1,3.26
10.8,12.283333333333333,1,2.33
12.36,9.4,1,2.13
12.96,11.983333333333333,1,1.79
21.3,19.316666666666666,1,6.0
7.56,8.35,1,0.91
7.3,4.633333333333334,3,0.93
6.8,7.25,1,0.76
17.8,23.516666666666666,1,3.8
17.8,18.166666666666668,1,4.58
7.0,4.65,1,0.86
8.3,6.833333333333333,1,1.14
7.3,7.183333333333334,1,1.17
5.16,2.566666666666667,1,0.33
4.3,0.5166666666666667,1,0.6
6.35,2.566666666666667,1,0.8
8.5,5.95,1,1.12
7.8,7.233333333333333,6,1.43
24.3,18.566666666666666,1,6.53
7.3,5.916666666666667,1,1.1
6.36,3.8833333333333333,1,0.57
31.6,31.833333333333332,1,5.8
9.8,10.683333333333334,4,1.91
29.3,35.766666666666666,1,6.87
28.3,19.616666666666667,1,9.35
6.8,6.75,1,1.21
9.8,8.016666666666667,1,1.84
6.36,2.6,1,0.66
6.8,5.083333333333333,1,0.8
8.3,7.916666666666667,1,1.39
9.8,10.45,1,1.52
4.3,1.1,1,0.12
8.8,8.616666666666667,1,1.73
31.3,46.38333333333333,2,5.1
12.3,13.383333333333333,1,2.39
10.3,10.95,1,1.94
31.8,27.35,1,8.2
14.3,14.3,1,2.21
11.8,13.933333333333334,1,2.4
24.3,29.683333333333334,1,5.39
14.8,13.983333333333333,1,3.24
9.8,10.433333333333334,1,1.76
11.8,9.116666666666667,1,3.17
29.56,24.883333333333333,1,4.18
11.16,8.95,1,1.87
12.8,16.45,2,1.9
14.16,14.616666666666667,5,2.16
12.25,9.033333333333333,1,1.73
22.8,19.45,1,6.81
10.3,14.833333333333334,1,1.1
45.8,49.85,1,13.16
4.3,1.3666666666666667,1,0.31
16.8,16.533333333333335,1,2.85
11.3,11.7,1,2.09
8.3,7.2,1,1.5
15.95,14.716666666666667,1,2.2
3.8,0.8833333333333333,1,0.12
6.3,2.6666666666666665,1,0.93
7.8,8.016666666666667,1,1.04
51.96,35.1,1,15.23
16.8,21.866666666666667,1,2.67
7.0,5.0,1,0.8
8.75,5.416666666666667,1,1.0
10.12,7.466666666666667,1,1.67
14.8,16.733333333333334,1,3.46
9.8,9.2,1,1.85
10.3,7.516666666666667,1,1.7
7.82,6.966666666666667,1,0.72
51.3,36.983333333333334,1,17.65
17.3,14.866666666666667,1,4.75
8.3,7.4,1,1.38
6.96,4.6,1,0.69
9.54,8.4,1,1.35
14.3,12.233333333333333,1,3.17
15.38,14.7,2,2.32
19.12,17.683333333333334,1,2.5
8.8,8.166666666666666,1,0.99
10.79,8.983333333333333,1,1.24
11.55,10.133333333333333,1,1.61
15.96,12.633333333333333,1,3.46
11.0,5.466666666666667,1,0.8
42.8,43.45,1,13.37
9.35,4.35,1,1.6
10.3,12.733333333333333,1,0.86
9.8,6.366666666666666,1,0.77
73.32,51.78333333333333,1,18.65
9.3,10.116666666666667,1,1.63
9.3,8.516666666666667,1,1.37
13.8,13.683333333333334,1,2.92
9.96,6.766666666666667,3,1.57
17.16,17.8,1,2.35
14.3,9.316666666666666,1,3.8
12.35,11.75,1,1.8
7.8,3.4,2,0.72
13.3,15.866666666666667,1,2.17
6.3,4.266666666666667,1,0.64
8.15,3.85,1,0.8
19.3,21.6,1,4.61
8.75,5.15,1,0.9
7.3,4.883333333333334,1,1.14
7.3,5.383333333333334,1,1.05
8.3,5.2,1,1.79
5.8,2.9,1,0.72
8.76,3.533333333333333,1,1.36
9.36,7.166666666666667,1,0.86
14.76,14.783333333333333,2,1.72
10.8,12.233333333333333,1,1.89
6.36,3.9166666666666665,1,0.64
12.51,7.35,1,1.49
24.3,12.716666666666667,1,7.87
6.8,4.65,2,0.75
9.36,8.483333333333333,1,0.8
20.3,18.9,1,5.69
4.8,1.9333333333333333,2,0.4
12.35,7.916666666666667,1,2.2
8.3,8.9,1,1.45
11.16,8.4,5,1.27
23.3,33.63333333333333,1,3.7
5.8,3.2666666666666666,1,0.68
6.8,5.483333333333333,1,0.95
19.3,20.766666666666666,1,2.96
9.8,10.983333333333333,2,1.65
7.82,4.05,2,1.5
11.76,9.533333333333333,1,1.42
30.8,26.816666666666666,1,9.49
25.07,19.166666666666668,1,5.5
19.8,26.783333333333335,1,3.76
25.3,38.78333333333333,2,3.25
30.3,24.283333333333335,1,9.94
33.3,24.733333333333334,4,9.34
13.3,14.016666666666667,1,2.61
7.56,4.066666666666666,1,1.12
15.96,14.533333333333333,1,2.94
8.8,13.283333333333333,2,1.03
12.3,13.533333333333333,1,2.6
13.3,15.766666666666667,1,2.13
50.76,45.55,1,12.61
22.08,26.616666666666667,1,3.03
10.3,10.6,1,2.06
29.76,23.033333333333335,1,7.36
32.3,31.65,1,9.49
24.8,18.616666666666667,1,6.57
23.5,14.25,1,5.14
6.8,6.066666666666666,1,0.97
8.3,7.283333333333333,1,1.74
6.36,3.283333333333333,1,0.73
60.56,38.266666666666666,5,16.18
9.8,10.6,1,1.59
8.8,9.6,1,1.16
14.3,15.733333333333333,2,3.1
17.8,12.983333333333333,1,4.87
6.8,5.35,1,1.07
13.8,12.9,2,3.26
8.16,4.55,1,1.11
7.8,6.25,1,1.16
8.16,5.833333333333333,1,0.77
9.36,5.166666666666667,3,1.06
7.56,5.033333333333333,5,0.72
15.3,10.866666666666667,1,3.3
9.8,9.9,1,1.77
8.8,10.883333333333333,1,1.06
24.56,14.233333333333333,1,5.64
7.3,7.016666666666667,6,1.14
18.0,44.583333333333336,1,5.1
17.16,11.4,1,3.48
16.8,18.616666666666667,1,3.69
13.8,18.7,1,2.18
14.1,11.733333333333333,1,2.3
11.3,10.066666666666666,5,2.55
16.56,16.666666666666668,1,2.63
8.15,5.883333333333334,1,0.9
25.8,31.9,1,6.58
19.55,21.55,2,3.0
7.3,7.816666666666666,1,0.91
14.8,19.566666666666666,1,2.8
18.5,17.283333333333335,1,3.4
6.8,5.466666666666667,1,0.8
9.3,8.25,2,2.06
16.3,19.633333333333333,1,3.11
10.8,10.783333333333333,1,1.27
7.8,7.316666666666666,2,1.14
41.3,45.75,2,11.69
4.8,1.5666666666666667,2,0.08
22.3,21.4,2,6.18
14.3,15.683333333333334,2,2.6
13.56,13.666666666666666,1,1.86
9.8,10.85,1,1.6
7.8,6.433333333333334,1,0.9
11.76,11.266666666666667,1,1.58
7.3,3.433333333333333,1,0.82
11.15,6.866666666666666,1,1.9
35.3,32.06666666666667,2,10.3
11.62,10.316666666666666,1,1.63
6.36,3.1,1,0.59
5.8,3.216666666666667,1,0.72
7.8,4.933333333333334,1,1.7
12.25,8.166666666666666,1,2.26
12.8,14.933333333333334,2,2.26
12.35,9.883333333333333,2,1.8
14.16,10.45,1,2.39
6.8,4.966666666666667,1,1.0
5.3,3.5833333333333335,1,0.6
7.3,5.566666666666666,1,1.08
13.57,12.866666666666667,2,1.9
18.3,19.45,1,4.27
8.8,10.116666666666667,1,1.7
8.8,8.416666666666666,1,0.93
30.0,29.85,1,1.9
10.8,12.916666666666666,1,1.72
8.0,0.06666666666666667,1,0.07
12.3,15.2,1,2.3
8.3,9.2,1,1.25
9.3,8.566666666666666,1,1.61
5.8,4.133333333333334,1,0.5
10.3,8.3,1,1.78
5.3,3.0,1,0.5
8.76,6.483333333333333,5,1.02
6.8,7.083333333333333,1,0.7
11.76,12.283333333333333,1,1.0
5.15,1.6666666666666667,1,0.4
7.8,9.116666666666667,1,0.91
7.3,5.35,1,0.98
8.8,8.75,1,1.67
11.3,12.316666666666666,1,1.05
9.8,8.816666666666666,2,1.53
7.8,5.783333333333333,1,0.78
11.16,10.15,1,1.82
7.8,6.1,1,1.23
11.8,12.383333333333333,1,1.37
17.8,9.383333333333333,1,5.7
11.0,7.266666666666667,1,1.4
5.8,3.316666666666667,1,0.7
32.06,23.4,1,8.3
5.8,6.266666666666667,1,1.09
7.3,5.783333333333333,1,0.7
7.3,7.733333333333333,2,1.26
5.76,2.966666666666667,1,0.59
9.8,9.8,1,1.73
7.8,6.3,1,0.93
15.8,19.983333333333334,2,2.7
21.96,18.4,1,5.11
8.76,5.183333333333334,1,0.82
10.3,11.016666666666667,1,1.75
8.3,7.483333333333333,1,1.48
6.8,5.8,1,0.8
12.3,13.016666666666667,1,2.25
19.8,23.916666666666668,1,4.74
13.3,17.683333333333334,1,1.71
6.8,5.85,1,0.6
8.8,6.766666666666667,2,1.83
11.8,14.316666666666666,1,1.74
7.0,6.166666666666667,1,0.85
10.3,8.683333333333334,1,1.58
21.3,19.233333333333334,1,5.67
17.8,20.9,1,4.28
12.8,14.933333333333334,1,2.31
41.56,27.233333333333334,1,11.4
17.0,17.816666666666666,1,4.28
10.8,6.166666666666667,1,1.1
8.8,7.483333333333333,2,1.19
17.91,16.783333333333335,1,2.24
6.24,2.816666666666667,5,0.66
26.3,19.1,1,8.29
43.3,27.65,1,12.8
5.8,3.2,1,0.6
8.5,3.75,1,1.33
20.8,16.133333333333333,1,6.4
9.0,8.183333333333334,1,1.06
8.76,6.733333333333333,1,1.26
14.76,14.783333333333333,1,1.9
58.56,33.21666666666667,1,20.65
20.0,14.183333333333334,2,4.68
14.3,17.75,1,2.9
17.0,20.85,1,7.22
7.8,9.083333333333334,1,0.79
5.3,2.5166666666666666,6,0.59
11.8,15.166666666666666,1,1.07
13.8,16.85,1,2.57
19.3,24.966666666666665,1,3.98
11.3,13.866666666666667,6,1.76
3.3,0.6166666666666667,1,0.01
18.8,25.916666666666668,1,3.43
22.8,23.416666666666668,1,5.93
21.84,12.55,1,4.72
11.3,14.45,1,1.65
6.67,3.35,1,0.84
11.8,11.633333333333333,3,1.93
7.8,8.266666666666667,1,0.79
6.3,4.066666666666666,1,1.07
10.8,13.583333333333334,1,1.45
5.8,2.6333333333333333,1,0.6
44.45,24.85,5,9.32
9.12,5.95,1,1.07
9.3,11.916666666666666,2,0.89
6.3,5.716666666666667,1,0.72
6.8,4.45,1,0.75
13.8,20.45,5,1.71
10.8,11.783333333333333,2,1.45
9.8,9.166666666666666,1,1.31
7.3,5.366666666666666,1,0.79
9.8,7.7,1,1.76
7.8,7.05,1,1.03
17.29,13.783333333333333,2,3.0
5.8,4.05,1,0.99
30.8,26.033333333333335,1,9.47
19.3,15.716666666666667,6,3.65
7.8,5.483333333333333,2,1.29
23.92,18.466666666666665,1,5.9
57.36,60.266666666666666,1,12.22
6.8,3.8666666666666667,1,0.95
9.3,9.183333333333334,1,1.51
17.8,21.816666666666666,1,2.65
9.1,7.316666666666666,1,1.2
5.8,4.633333333333334,1,0.72
18.8,26.55,1,3.3
24.12,19.883333333333333,1,4.73
5.8,2.433333333333333,1,1.01
22.8,21.933333333333334,1,6.6
29.64,14.016666666666667,2,7.72
14.12,11.266666666666667,1,2.33
15.8,17.333333333333332,1,3.41
6.8,3.8,1,1.39
8.84,4.7,1,1.19
7.3,6.083333333333333,1,0.76
12.8,13.883333333333333,1,2.5
8.8,7.9,2,1.3
11.8,13.55,1,1.4
31.8,36.31666666666667,1,5.82
5.3,3.25,1,0.69
6.3,4.65,1,0.8
10.14,7.483333333333333,2,1.5
7.3,5.966666666666667,1,1.22
5.8,5.25,1,0.57
7.55,5.166666666666667,4,0.6
4.8,1.2333333333333334,1,1.5
41.6,30.916666666666668,1,10.2
9.3,8.983333333333333,1,1.14
6.8,2.6666666666666665,1,1.29
11.3,14.833333333333334,1,1.56
9.3,8.35,1,1.33
23.0,24.866666666666667,1,6.66
9.3,9.4,1,1.47
9.3,8.35,1,1.28
7.3,6.25,1,1.0
13.8,11.183333333333334,2,3.72
10.3,9.65,1,1.87
11.91,7.633333333333334,1,1.37
9.3,10.066666666666666,1,1.34
12.36,11.683333333333334,1,1.93
24.3,34.35,1,5.26
9.3,9.783333333333333,1,1.56
5.8,4.433333333333334,1,0.7
9.8,7.716666666666667,1,1.61
6.8,4.716666666666667,2,1.05
6.3,5.333333333333333,1,0.8
7.55,3.683333333333333,1,0.4
17.76,12.183333333333334,2,3.76
33.8,43.916666666666664,1,8.29
24.96,11.966666666666667,1,6.55
21.96,24.8,1,2.72
10.3,10.5,1,1.47
22.56,17.783333333333335,1,4.85
11.3,8.866666666666667,1,2.66
15.96,18.266666666666666,2,2.04
21.36,20.333333333333332,1,4.29
16.8,21.05,1,3.46
18.95,17.45,1,3.9
14.3,20.266666666666666,1,2.71
6.8,5.016666666666667,1,1.01
9.3,8.95,1,1.2
15.8,16.983333333333334,1,3.79
7.3,6.033333333333333,1,1.08
6.3,4.4,1,0.6
7.8,5.516666666666667,2,1.4
5.8,4.516666666666667,1,0.84
19.8,15.116666666666667,1,5.95
8.3,6.9,1,1.31
8.75,6.65,1,1.1
12.8,13.866666666666667,6,2.07
14.16,12.183333333333334,1,2.4
9.8,10.6,1,0.55
5.3,3.433333333333333,1,0.75
13.75,11.316666666666666,1,1.95
6.8,8.95,1,0.88
5.8,1.4333333333333333,1,0.67
14.3,13.983333333333333,1,2.98
21.95,16.85,2,4.8
6.96,4.0,1,0.8
19.56,14.3,1,4.22
5.8,3.783333333333333,1,0.57
8.8,8.066666666666666,1,1.17
9.3,9.516666666666667,1,1.07
12.0,0.11666666666666667,1,0.2
18.3,17.383333333333333,1,5.13
10.3,10.066666666666666,1,1.94
10.3,10.75,1,1.73
6.3,5.45,1,0.84
15.3,20.9,1,1.66
19.8,17.15,1,5.13
9.8,8.1,1,1.69
12.36,12.183333333333334,1,1.53
15.38,14.783333333333333,1,1.37
7.3,6.166666666666667,1,1.29
6.8,6.766666666666667,1,0.69
13.8,15.333333333333334,1,2.95
41.99,35.766666666666666,1,8.4
15.8,17.916666666666668,1,3.01
5.3,2.35,1,0.21
6.8,6.4,1,0.82
11.8,12.216666666666667,5,2.65
14.8,14.166666666666666,1,3.1
32.8,39.18333333333333,1,6.41
4.8,2.8333333333333335,1,0.57
11.0,9.1,1,1.37
7.3,5.9,1,0.92
11.3,11.85,2,1.6
19.55,18.783333333333335,6,3.5
26.3,24.416666666666668,1,6.5
8.3,8.366666666666667,1,1.17
22.8,22.566666666666666,1,5.12
7.3,5.966666666666667,1,0.46
21.3,32.21666666666667,1,3.47
58.8,80.51666666666667,1,15.21
16.8,23.0,1,2.0
8.3,7.416666666666667,1,1.34
40.84,32.3,1,8.8
