17.76,12.05,2,3.51
7.25,3.3333333333333335,2,0.58
13.3,11.0,1,1.8
3.8,0.23333333333333334,1,6.6
6.8,3.9166666666666665,1,1.08
15.52,12.866666666666667,1,2.38
12.96,11.283333333333333,1,1.93
7.3,4.383333333333334,1,1.11
7.8,7.8,1,1.14
7.3,7.183333333333334,1,0.95
49.8,51.71666666666667,1,14.95
15.8,15.8,1,3.55
10.3,5.416666666666667,1,2.2
9.8,8.85,1,1.32
9.3,8.25,1,1.78
7.56,3.05,1,0.61
7.8,13.466666666666667,1,0.83
11.8,12.35,1,1.75
6.8,5.066666666666666,1,0.96
25.8,25.2,1,7.18
22.3,31.05,1,3.87
9.36,6.6,1,1.21
10.3,12.283333333333333,1,1.64
14.3,16.166666666666668,1,2.45
32.56,24.55,1,8.6
5.8,3.4,1,0.6
12.74,13.166666666666666,1,2.13
5.3,3.45,1,0.37
6.8,5.266666666666667,2,0.66
30.3,38.75,1,6.32
14.8,17.7,1,3.11
14.04,8.8,5,2.32
5.3,3.35,5,0.75
11.62,7.983333333333333,1,1.75
15.3,18.516666666666666,1,3.11
5.8,3.8,1,0.93
18.3,11.9,2,5.21
36.3,42.11666666666667,1,9.92
5.3,3.716666666666667,2,0.57
8.3,6.833333333333333,1,1.71
9.8,9.566666666666666,5,1.48
7.3,3.6666666666666665,1,0.48
9.8,10.8,3,1.6
6.88,3.966666666666667,1,0.72
18.3,19.183333333333334,6,4.42
34.75,22.633333333333333,1,8.92
11.76,8.966666666666667,1,1.66
6.3,4.25,1,0.48
9.8,5.183333333333334,1,1.66
15.8,18.216666666666665,1,2.66
11.8,13.4,1,1.81
22.3,20.716666666666665,4,6.66
20.8,28.533333333333335,1,4.0
30.36,30.383333333333333,1,6.03
6.8,5.316666666666666,1,1.22
20.8,18.133333333333333,5,4.92
17.8,20.166666666666668,1,4.56
22.49,21.833333333333332,1,4.05
8.8,8.45,1,1.01
5.8,4.2,1,0.61
58.06,67.46666666666667,1,12.46
11.62,9.15,1,0.87
9.3,10.033333333333333,1,1.58
6.8,4.866666666666666,1,0.65
11.8,9.716666666666667,2,2.14
35.8,53.05,1,6.37
46.62,37.15,2,10.37
19.8,29.133333333333333,1,3.64
10.3,9.016666666666667,1,1.7
16.3,20.533333333333335,1,3.3
17.3,20.1,1,2.35
9.8,10.333333333333334,1,1.89
10.3,8.766666666666667,1,1.87
12.3,11.233333333333333,1,2.31
9.96,7.35,1,0.96
7.8,5.683333333333334,1,1.24
10.3,8.95,1,1.37
19.3,24.433333333333334,1,3.7
32.76,22.4,1,8.34
35.8,41.9,1,10.83
5.3,3.2666666666666666,1,0.44
5.8,4.033333333333333,1,0.82
9.49,5.4,1,1.61
17.3,18.45,2,4.03
8.8,6.166666666666667,2,0.9
24.12,25.0,1,4.36
11.8,12.316666666666666,1,2.3
8.8,8.283333333333333,1,1.41
6.8,4.833333333333333,1,0.97
24.96,16.45,1,6.27
6.8,7.083333333333333,4,0.6
6.3,3.65,1,0.95
10.3,12.983333333333333,2,1.3
8.8,9.216666666666667,4,1.11
7.3,5.883333333333334,1,0.92
7.56,2.9,1,0.73
12.3,15.15,1,1.99
11.75,9.466666666666667,1,1.5
31.3,19.95,5,10.55
6.3,2.2333333333333334,2,0.42
7.3,7.616666666666666,1,1.05
11.76,9.15,1,1.9
6.3,5.25,2,0.9
14.8,17.233333333333334,5,3.75
14.8,12.716666666666667,1,2.3
9.8,10.75,1,1.56
12.35,7.35,1,1.9
10.3,8.9,6,1.22
31.97,40.35,1,5.4
4.8,2.0833333333333335,1,0.44
16.3,17.483333333333334,1,3.79
10.8,10.583333333333334,1,2.25
8.3,7.383333333333334,1,0.99
16.8,14.883333333333333,1,4.24
21.3,25.2,1,4.91
5.38,1.95,1,0.44
15.8,12.066666666666666,1,4.26
8.91,5.216666666666667,1,0.78
8.5,4.216666666666667,1,0.76
22.3,31.45,1,3.99
14.04,9.033333333333333,1,2.19
65.06,39.1,1,18.54
20.8,19.866666666666667,2,6.07
12.96,12.683333333333334,5,1.69
16.56,15.8,1,2.52
7.3,4.616666666666666,2,0.84
12.3,13.55,1,2.4
7.8,7.583333333333333,1,1.3
8.19,5.383333333333334,1,0.75
8.3,7.9,1,0.84
7.8,5.75,1,0.79
14.8,11.083333333333334,1,4.13
7.3,7.516666666666667,1,1.08
17.8,17.883333333333333,1,4.71
12.88,8.466666666666667,2,2.0
18.0,20.216666666666665,1,3.6
8.8,9.816666666666666,1,1.0
21.82,22.75,1,5.3
5.76,2.6666666666666665,1,0.57
12.25,10.55,1,1.74
14.16,11.483333333333333,1,2.41
8.8,7.483333333333333,1,1.27
9.36,6.0,1,1.01
10.3,9.7,1,1.23
10.8,9.75,1,2.0
5.8,2.9833333333333334,1,0.6
16.8,20.366666666666667,1,3.05
5.8,4.733333333333333,1,0.6
12.8,14.3,1,2.6
30.38,34.36666666666667,1,4.61
9.68,7.066666666666666,1,1.7
6.8,4.116666666666666,3,0.73
9.3,9.533333333333333,1,1.78
10.14,6.8,1,1.35
8.3,6.616666666666666,1,1.3
19.56,16.166666666666668,2,3.96
5.8,3.5,1,0.51
6.3,7.0,1,0.76
32.16,23.916666666666668,1,8.4
21.96,21.85,1,3.66
8.8,8.55,1,1.45
17.8,21.5,1,2.1
19.56,15.333333333333334,1,4.17
8.15,4.433333333333334,1,0.8
8.8,8.483333333333333,1,1.46
30.47,31.2,1,6.31
8.8,8.483333333333333,1,1.2
23.8,32.766666666666666,1,4.28
12.09,10.3,1,1.31
14.8,14.266666666666667,2,3.31
8.3,7.75,1,1.58
46.3,54.083333333333336,1,14.8
22.3,23.733333333333334,1,5.02
20.0,15.166666666666666,1,6.06
25.8,19.066666666666666,1,7.9
32.3,47.06666666666667,1,6.24
7.8,8.366666666666667,1,1.37
8.3,7.95,1,1.35
9.8,8.033333333333333,1,1.2
17.8,21.033333333333335,1,1.99
7.3,7.066666666666666,1,1.07
17.8,16.083333333333332,1,3.76
13.8,11.883333333333333,1,3.43
11.16,8.083333333333334,5,1.53
10.8,12.6,1,1.09
7.3,6.433333333333334,1,1.14
17.3,17.95,1,3.91
7.0,11.566666666666666,1,1.2
20.8,21.05,1,3.95
5.75,1.6833333333333333,3,0.5
38.16,43.233333333333334,1,6.59
24.05,23.85,1,4.98
15.3,20.183333333333334,1,2.57
7.3,6.466666666666667,1,0.79
6.3,4.633333333333334,5,0.86
5.3,4.366666666666666,1,0.38
12.8,14.45,2,2.15
17.3,16.85,1,3.15
10.3,12.4,1,1.5
14.16,10.8,2,2.26
35.8,51.266666666666666,1,8.42
4.8,2.716666666666667,1,0.48
8.8,6.566666666666666,1,1.26
10.56,8.116666666666667,2,1.53
17.8,14.283333333333333,2,4.77
6.8,6.083333333333333,1,0.27
5.3,3.966666666666667,1,0.47
28.3,26.416666666666668,1,5.85
8.03,3.1,1,1.2
9.3,5.816666666666666,1,1.3
7.3,7.233333333333333,1,1.22
8.58,7.816666666666666,1,1.37
14.8,19.916666666666668,1,2.24
19.8,26.25,1,3.04
5.8,3.783333333333333,1,0.8
15.3,18.916666666666668,3,2.74
42.0,14.05,4,5.6
14.69,7.7,1,2.52
8.8,7.783333333333333,1,1.15
6.3,4.116666666666666,1,0.45
10.56,8.516666666666667,1,1.78
8.3,6.8,2,1.1
44.59,50.68333333333333,1,6.44
6.8,4.283333333333333,1,0.78
14.8,16.916666666666668,1,3.11
12.0,12.666666666666666,2,2.59
8.3,7.183333333333334,1,1.34
17.15,19.25,1,3.0
5.38,0.8666666666666667,5,0.19
13.3,17.033333333333335,1,1.38
9.8,12.6,1,1.26
7.3,6.05,5,0.97
15.0,14.716666666666667,1,3.14
12.85,8.8,1,1.9
10.56,7.783333333333333,1,1.56
20.12,15.35,1,4.09
6.3,3.8333333333333335,1,0.93
7.3,6.0,1,1.4
11.3,10.183333333333334,1,2.43
6.3,3.0,1,0.4
7.8,6.816666666666666,1,0.84
22.8,19.7,1,6.52
12.8,14.116666666666667,1,2.27
31.7,23.633333333333333,6,8.91
15.3,16.5,6,2.81
20.8,21.516666666666666,1,5.4
22.55,26.833333333333332,1,3.4
10.8,5.9,1,2.65
5.3,3.183333333333333,1,0.71
5.3,4.183333333333334,4,0.6
8.3,7.833333333333333,1,0.79
15.36,15.066666666666666,6,2.02
5.8,3.4,2,0.62
7.3,6.466666666666667,2,1.2
41.31,30.35,1,9.57
6.3,3.9166666666666665,1,0.7
17.9,14.2,1,3.4
27.36,20.45,1,6.28
14.05,10.45,1,1.99
13.8,10.433333333333334,6,2.73
13.8,16.366666666666667,1,2.37
11.8,11.55,1,2.16
10.56,7.583333333333333,6,1.2
14.3,11.983333333333333,1,3.55
21.95,23.916666666666668,1,4.0
21.3,26.716666666666665,1,4.48
14.76,14.066666666666666,1,2.09
14.72,17.366666666666667,1,1.74
13.57,11.683333333333334,1,2.73
7.3,7.183333333333334,1,1.0
20.3,10.416666666666666,1,5.9
4.3,2.533333333333333,5,0.25
10.3,11.483333333333333,1,2.05
16.8,13.933333333333334,1,4.16
9.96,7.8,1,1.57
19.56,12.916666666666666,1,4.49
8.19,5.533333333333333,1,0.6
4.3,1.15,2,0.1
13.3,12.633333333333333,1,2.82
67.32,27.316666666666666,1,20.23
38.3,35.0,1,10.15
7.3,5.733333333333333,1,0.65
15.3,18.6,1,2.82
7.56,4.933333333333334,1,0.72
11.0,8.866666666666667,1,1.22
10.3,12.783333333333333,1,1.2
3.3,0.31666666666666665,1,0.07
9.3,6.916666666666667,1,1.96
10.8,12.116666666666667,1,1.91
8.16,4.35,1,0.86
5.8,2.533333333333333,1,0.4
13.3,15.4,1,2.51
21.96,23.65,1,3.95
9.36,5.433333333333334,1,1.17
38.3,28.483333333333334,1,10.44
33.95,24.966666666666665,1,8.4
4.8,3.283333333333333,2,0.48
18.8,22.0,1,4.1
7.56,4.633333333333334,1,1.0
18.96,19.983333333333334,1,2.64
13.3,15.616666666666667,1,2.2
11.3,11.7,5,2.51
7.56,2.1333333333333333,1,0.81
11.0,7.9,1,1.42
7.8,8.083333333333334,1,0.99
17.3,16.25,1,4.1
21.8,24.25,1,5.81
8.3,6.0,1,1.24
5.8,4.083333333333333,1,0.46
9.3,8.616666666666667,2,1.27
8.8,8.116666666666667,1,0.88
7.8,4.9,6,1.08
15.8,21.533333333333335,1,3.18
21.0,18.083333333333332,1,3.77
20.8,19.1,1,4.31
5.3,3.6,1,0.7
8.16,4.733333333333333,1,0.92
9.8,9.833333333333334,2,1.26
9.96,6.866666666666666,1,1.21
10.8,6.7,1,1.96
4.3,2.066666666666667,1,0.4
20.91,19.733333333333334,1,3.72
7.48,5.816666666666666,1,1.0
6.36,1.7333333333333334,1,0.38
9.3,7.683333333333334,1,1.64
8.84,4.566666666666666,2,1.08
19.75,20.1,1,3.29
6.96,4.05,1,0.8
8.8,7.5,1,1.21
10.3,2.75,1,0.43
5.3,3.716666666666667,1,0.7
11.3,13.55,5,1.63
12.8,13.766666666666667,1,2.84
18.36,16.383333333333333,1,3.63
18.96,17.133333333333333,5,3.37
5.8,3.1666666666666665,1,0.57
13.56,14.516666666666667,1,0.92
14.75,13.05,1,2.4
13.8,15.916666666666666,1,2.3
8.8,4.766666666666667,1,1.29
5.3,2.716666666666667,1,0.7
7.56,5.3,1,0.52
28.8,27.866666666666667,1,8.47
8.3,7.2,1,1.3
13.3,16.166666666666668,1,2.7
41.3,47.666666666666664,5,12.02
9.8,10.866666666666667,1,1.63
6.8,5.25,1,1.21
30.96,36.416666666666664,1,5.68
7.3,6.516666666666667,2,1.1
11.3,15.383333333333333,1,1.47
10.55,8.3,1,1.0
7.8,6.9,1,0.8
10.3,9.8,1,2.28
43.8,39.93333333333333,1,14.5
6.51,0.85,6,0.08
20.8,27.166666666666668,1,4.45
14.75,12.783333333333333,1,2.6
17.8,16.816666666666666,1,4.39
10.3,10.666666666666666,1,1.33
13.3,11.133333333333333,4,2.0
27.96,26.933333333333334,1,5.7
14.3,17.4,1,2.89
10.8,10.016666666666667,1,1.99
13.3,9.283333333333333,2,3.23
4.3,2.35,1,0.4
12.38,5.066666666666666,1,0.84
24.67,15.45,1,3.54
14.3,18.833333333333332,1,1.7
6.8,5.783333333333333,1,0.75
28.6,24.816666666666666,1,8.7
8.8,9.65,1,1.4
11.76,8.933333333333334,2,2.01
6.3,3.716666666666667,1,0.7
4.3,2.1,1,0.29
11.3,23.15,1,3.2
7.3,7.616666666666666,1,0.93
71.56,55.68333333333333,1,21.47
7.3,4.45,1,0.76
8.16,5.066666666666666,1,0.88
9.3,8.783333333333333,1,1.15
11.76,10.7,1,1.87
12.3,10.9,1,2.7
12.36,8.633333333333333,5,1.84
36.96,38.06666666666667,1,7.34
4.8,3.25,1,0.39
6.3,5.166666666666667,1,0.99
3.8,0.2,1,1.5
24.36,17.8,1,5.71
22.55,12.683333333333334,1,5.6
8.4,6.683333333333334,1,1.2
13.56,11.866666666666667,1,1.65
3.8,0.21666666666666667,1,0.03
11.8,9.966666666666667,1,2.61
20.3,31.583333333333332,1,2.92
8.3,6.75,1,1.03
24.3,29.866666666666667,1,5.66
5.3,3.183333333333333,1,0.58
9.3,7.616666666666666,1,1.64
15.38,9.733333333333333,1,2.75
9.12,5.016666666666667,1,1.15
12.96,13.416666666666666,2,1.82
5.0,3.6,3,0.35
24.8,15.15,5,7.92
6.3,5.416666666666667,1,0.7
9.8,9.8,1,1.92
82.61,39.36666666666667,1,20.6
7.3,5.4,1,0.74
8.19,5.566666666666666,2,0.72
5.3,2.783333333333333,1,0.57
12.3,7.4,1,3.13
11.8,9.95,1,1.5
5.8,2.6666666666666665,1,0.4
28.3,19.116666666666667,1,9.5
6.3,4.45,1,0.94
8.3,5.533333333333333,2,1.51
18.3,18.766666666666666,1,4.2
13.0,11.583333333333334,1,2.4
12.3,15.433333333333334,5,1.8
4.8,2.95,1,0.47
5.3,3.183333333333333,1,0.64
7.0,3.966666666666667,5,0.75
10.3,6.8,1,0.87
9.36,6.233333333333333,1,1.3
9.12,5.933333333333334,1,0.92
7.8,6.183333333333334,1,1.36
6.3,5.016666666666667,3,0.77
11.4,6.9,2,1.2
17.76,11.533333333333333,1,3.62
15.3,12.383333333333333,1,3.98
3.8,0.9166666666666666,1,0.33
7.25,5.8,1,0.5
5.8,3.9166666666666665,1,0.7
12.3,13.933333333333334,1,2.8
11.16,9.883333333333333,1,1.26
6.96,3.5166666666666666,1,0.7
7.3,4.733333333333333,1,0.85
16.0,20.9,1,2.5
7.24,5.266666666666667,6,0.89
7.8,8.05,2,1.21
21.3,20.8,3,5.7
7.25,2.3,1,0.96
8.95,4.9,2,1.15
6.96,3.45,1,0.69
7.56,2.816666666666667,1,0.98
7.82,6.8,1,0.8
22.56,19.75,1,4.14
8.3,7.916666666666667,1,0.83
10.3,12.2,1,0.54
9.3,9.883333333333333,1,1.71
7.8,7.333333333333333,2,1.46
8.3,8.3,1,1.33
66.56,49.56666666666667,1,21.02
13.3,14.183333333333334,1,2.8
15.36,15.383333333333333,2,1.89
26.39,23.933333333333334,2,4.5
8.33,4.966666666666667,1,0.42
45.3,38.25,6,14.85
11.8,12.433333333333334,1,1.8
9.36,7.45,1,1.03
7.8,6.283333333333333,2,1.0
27.36,34.15,1,3.66
35.56,27.35,1,9.68
8.8,9.2,1,0.82
69.8,77.83333333333333,1,18.91
8.3,9.15,1,1.1
6.8,5.45,1,0.92
11.76,11.466666666666667,1,1.44
6.8,4.8,5,0.9
31.3,38.333333333333336,1,7.56
12.25,10.466666666666667,2,1.97
17.85,17.266666666666666,1,2.2
6.3,5.55,1,0.68
18.3,13.783333333333333,1,4.9
8.8,8.85,1,1.41
9.3,9.35,1,1.1
9.8,8.166666666666666,6,1.94
7.24,3.6333333333333333,1,0.52
12.36,9.3,1,2.04
4.8,2.45,1,0.39
10.79,7.733333333333333,1,1.57
10.14,5.3,1,1.35
20.3,18.866666666666667,1,4.9
9.3,5.0,1,1.18
8.8,9.233333333333333,1,1.07
36.8,31.85,1,12.62
9.49,4.6,1,1.2
7.8,7.033333333333333,1,1.4
19.3,23.9,2,3.6
7.8,9.516666666666667,1,0.59
30.3,34.2,1,8.0
6.8,6.983333333333333,2,0.83
8.76,4.9,1,0.85
6.8,6.2,1,1.08
8.8,5.65,1,1.37
9.36,7.866666666666666,1,1.22
11.75,8.666666666666666,1,1.9
7.3,6.966666666666667,1,1.09
11.8,12.983333333333333,1,2.1
7.3,4.35,1,0.93
7.3,6.283333333333333,2,1.12
5.8,3.3333333333333335,5,0.84
10.3,6.166666666666667,1,2.5
12.3,12.533333333333333,2,2.09
7.8,8.983333333333333,6,1.53
44.31,38.21666666666667,2,10.79
5.8,3.316666666666667,1,0.7
16.3,21.083333333333332,1,1.83
8.8,9.116666666666667,1,1.7
16.6,12.916666666666666,1,2.8
18.8,18.633333333333333,1,4.86
15.8,16.566666666666666,3,3.67
9.96,8.633333333333333,1,1.32
15.96,14.616666666666667,1,2.62
13.3,10.9,1,2.09
9.3,10.3,1,1.6
7.8,4.583333333333333,1,0.6
14.16,7.416666666666667,1,3.0
15.3,18.583333333333332,1,3.29
7.56,3.566666666666667,2,0.83
14.3,15.616666666666667,1,3.42
8.8,9.533333333333333,1,1.4
8.3,7.783333333333333,2,1.53
11.16,10.05,1,1.52
7.8,5.966666666666667,1,1.3
19.75,22.75,1,1.95
14.14,11.3,2,3.03
11.8,10.133333333333333,1,1.88
6.8,3.8666666666666667,1,0.7
8.8,7.716666666666667,1,1.24
17.75,12.483333333333333,1,3.8
12.36,11.216666666666667,1,1.57
5.3,3.033333333333333,1,0.72
5.8,4.683333333333334,1,0.88
8.8,6.383333333333334,1,1.96
3.8,1.3333333333333333,2,0.26
4.8,2.8666666666666667,1,0.51
5.8,4.55,5,0.6
6.3,5.666666666666667,1,0.57
7.8,6.0,1,1.08
8.8,6.983333333333333,1,1.45
12.09,8.45,1,1.46
6.8,5.8,5,0.98
50.08,33.31666666666667,1,10.27
17.16,17.866666666666667,1,2.17
14.3,11.883333333333333,1,2.6
18.3,23.95,1,2.97
7.8,6.933333333333334,1,1.24
16.6,9.65,1,3.94
23.8,35.75,1,4.74
47.8,49.13333333333333,4,13.84
15.95,17.95,1,1.9
30.24,35.833333333333336,1,6.9
11.16,8.6,1,1.58
7.8,7.133333333333334,2,1.19
8.3,4.9,1,1.03
8.3,7.433333333333334,1,0.94
24.8,21.3,5,6.33
16.8,20.183333333333334,2,3.49
6.3,4.483333333333333,3,0.5
30.88,25.866666666666667,1,8.87
7.3,5.316666666666666,3,1.14
12.8,15.616666666666667,1,2.55
34.19,37.7,1,5.6
11.8,12.533333333333333,1,2.34
12.8,10.633333333333333,1,2.3
6.36,1.6666666666666667,1,0.43
11.8,14.55,1,2.1
6.3,4.133333333333334,1,0.95
16.3,14.6,1,4.19
10.8,12.966666666666667,1,1.64
10.3,13.266666666666667,1,1.6
41.3,40.3,1,11.8
12.96,10.35,1,1.62
20.3,11.183333333333334,1,6.4
8.19,5.016666666666667,1,0.87
14.8,12.133333333333333,1,4.03
8.76,6.766666666666667,1,1.08
10.3,10.15,1,1.33
20.8,13.983333333333333,1,6.98
16.6,13.416666666666666,1,2.8
19.8,23.6,1,4.92
8.76,5.45,1,0.77
18.3,17.65,1,5.43
27.8,24.133333333333333,1,8.76
8.15,5.65,1,1.0
6.8,6.533333333333333,1,0.73
6.8,4.0,1,0.71
5.3,4.133333333333334,1,0.67
8.19,4.366666666666666,1,0.5
18.0,16.366666666666667,3,3.13
27.3,26.283333333333335,2,6.93
7.8,5.8,1,1.3
28.8,23.833333333333332,1,9.13
7.0,3.966666666666667,1,0.83
9.3,9.066666666666666,1,1.71
47.75,43.38333333333333,1,12.1
11.44,9.45,1,1.44
6.36,2.433333333333333,1,0.6
10.8,9.7,1,2.45
22.2,24.616666666666667,1,4.4
8.0,0.13333333333333333,1,0.02
7.56,3.95,2,0.9
9.3,10.116666666666667,1,1.61
3.8,0.38333333333333336,2,0.05
5.8,4.083333333333333,1,0.56
8.3,7.6,1,1.46
15.96,9.833333333333334,1,3.21
17.76,13.7,1,3.6
11.76,10.783333333333333,1,1.69
7.3,5.95,1,1.28
7.8,7.333333333333333,1,1.36
7.56,5.566666666666666,1,0.62
21.3,19.4,1,5.43
29.8,36.56666666666667,1,7.69
18.96,21.333333333333332,6,2.26
21.3,24.733333333333334,1,5.03
29.8,45.18333333333333,1,5.51
11.76,10.15,1,2.27
5.8,4.55,1,0.72
12.35,10.85,1,1.3
32.76,29.566666666666666,1,7.96
7.8,8.333333333333334,1,1.26
10.3,12.533333333333333,1,1.77
5.3,3.25,1,0.73
13.3,17.616666666666667,2,2.48
9.36,6.816666666666666,1,0.75
7.8,5.966666666666667,1,1.53
12.3,12.966666666666667,1,2.6
9.75,5.716666666666667,1,1.32
11.3,15.483333333333333,1,1.97
14.3,16.916666666666668,1,2.28
13.3,15.366666666666667,3,2.45
19.3,16.616666666666667,3,5.3
7.8,7.25,1,0.96
9.3,7.733333333333333,2,0.33
10.8,14.316666666666666,1,0.88
10.3,9.666666666666666,5,1.48
9.96,8.5,1,1.55
6.8,5.633333333333334,1,0.7
43.56,40.9,1,10.35
7.8,6.4,1,1.14
11.76,9.55,6,2.08
7.3,5.45,1,0.79
39.96,25.966666666666665,2,11.2
13.56,14.35,1,1.63
7.54,3.6166666666666667,1,0.54
17.8,24.2,1,2.57
37.8,43.36666666666667,1,11.19
10.3,7.35,1,1.03
14.76,13.666666666666666,1,2.05
7.3,5.866666666666666,1,1.35
20.8,26.933333333333334,1,3.64
18.8,19.383333333333333,1,4.91
18.3,14.4,1,5.42
11.3,13.7,1,2.13
11.3,11.766666666666667,1,2.16
5.76,2.8333333333333335,1,0.62
24.3,30.716666666666665,1,5.32
8.3,8.833333333333334,1,1.22
30.36,21.133333333333333,2,7.28
8.3,8.433333333333334,1,1.46
16.3,15.0,1,4.01
12.3,13.3,1,2.1
20.8,29.983333333333334,1,4.24
6.3,3.1666666666666665,1,0.94
47.19,32.93333333333333,1,12.17
17.3,17.9,1,2.85
17.76,15.683333333333334,2,2.72
14.3,11.0,1,3.81
14.8,12.516666666666667,2,3.9
12.3,14.8,1,1.65
17.0,28.983333333333334,1,6.14
11.8,9.6,1,2.6
8.3,8.133333333333333,1,1.67
12.36,12.5,1,1.56
5.8,3.5166666666666666,1,0.5
11.16,9.55,1,1.32
17.8,11.283333333333333,2,5.0
4.3,2.0,1,0.19
7.3,7.183333333333334,1,1.14
19.8,28.5,1,3.95
23.3,20.983333333333334,1,6.83
12.0,10.916666666666666,1,2.48
11.91,7.266666666666667,1,1.18
11.3,10.216666666666667,1,2.56
8.76,5.333333333333333,1,0.87
14.15,13.633333333333333,1,2.0
6.8,6.016666666666667,1,0.9
29.76,27.283333333333335,5,6.97
9.36,7.383333333333334,1,1.14
14.8,18.216666666666665,1,2.92
20.16,20.1,1,3.25
7.8,7.333333333333333,1,1.31
6.3,3.6333333333333333,1,0.97
31.3,27.35,1,10.04
13.8,11.633333333333333,1,2.09
14.75,13.7,1,1.86
14.8,10.85,1,3.9
11.3,11.116666666666667,1,2.54
9.3,8.066666666666666,2,1.9
20.76,15.216666666666667,2,4.63
16.0,8.766666666666667,1,1.57
11.76,9.183333333333334,1,1.91
20.3,21.0,1,3.67
5.3,3.55,1,0.65
16.0,12.766666666666667,1,2.58
14.3,14.166666666666666,1,3.54
8.5,5.466666666666667,2,0.95
7.56,4.133333333333334,1,0.67
6.3,4.133333333333334,1,0.7
16.62,15.85,1,2.42
24.8,19.283333333333335,2,7.47
13.8,13.683333333333334,1,3.1
5.3,2.55,2,0.49
43.8,39.75,1,15.05
7.8,5.283333333333333,2,1.14
20.16,20.05,1,4.15
10.56,7.083333333333333,1,1.39
10.8,10.883333333333333,6,2.21
9.96,7.6,1,1.42
13.5,10.05,1,2.17
11.8,12.416666666666666,1,2.7
8.3,7.683333333333334,1,1.19
11.16,7.666666666666667,1,1.92
15.96,12.216666666666667,1,3.28
12.96,10.75,1,2.08
12.35,9.85,1,1.8
10.3,10.083333333333334,1,1.86
8.8,10.966666666666667,1,0.88
17.8,21.166666666666668,2,4.1
9.6,6.566666666666666,1,1.35
5.3,2.816666666666667,1,0.42
9.75,6.6,1,0.86
10.3,12.0,1,1.8
17.16,19.75,2,2.29
22.3,31.15,1,4.5
14.8,13.183333333333334,1,4.0
6.24,2.183333333333333,1,0.56
6.6,2.033333333333333,1,0.6
26.8,31.3,1,7.48
8.76,6.0,1,1.43
6.3,4.133333333333334,1,0.94
7.8,5.7,2,1.25
11.8,6.85,1,3.15
9.54,7.666666666666667,1,1.03
15.8,13.566666666666666,1,2.28
5.3,4.633333333333334,1,0.46
7.56,4.45,1,0.52
45.36,42.43333333333333,1,10.55
7.8,6.666666666666667,1,1.39
11.8,10.683333333333334,1,2.66
8.15,7.5,1,0.6
21.3,22.083333333333332,1,5.24
8.8,9.733333333333333,1,1.32
19.3,23.1,1,4.64
11.0,9.066666666666666,1,1.32
8.5,4.8,1,1.3
4.8,3.066666666666667,1,0.3
13.8,18.75,1,1.85
15.96,13.983333333333333,3,3.14
11.8,12.733333333333333,2,2.08
14.8,16.1,1,3.32
13.3,15.383333333333333,2,2.24
59.8,54.11666666666667,1,18.25
17.3,22.033333333333335,1,3.52
11.62,8.183333333333334,1,1.46
43.0,25.066666666666666,1,11.5
15.96,12.733333333333333,1,3.09
5.8,3.0833333333333335,1,0.62
21.8,26.7,1,4.53
8.8,9.3,1,1.53
8.5,4.433333333333334,1,0.8
12.3,14.5,1,1.79
8.3,8.483333333333333,1,1.2
15.5,17.116666666666667,1,3.03
6.8,5.116666666666666,1,0.44
12.3,13.916666666666666,1,2.38
9.8,11.05,1,1.56
5.3,4.283333333333333,5,0.5
8.16,5.166666666666667,5,1.08
24.3,22.15,1,3.71
5.8,2.2666666666666666,1,0.74
7.56,5.366666666666666,1,0.86
13.3,16.116666666666667,2,2.27
8.8,9.25,1,1.6
6.8,5.016666666666667,1,1.04
6.8,4.283333333333333,6,0.72
35.76,36.95,2,6.88
6.36,3.3833333333333333,1,0.52
8.8,9.7,1,1.15
7.25,3.3666666666666667,1,0.88
9.36,7.2,1,1.13
6.62,3.8833333333333333,1,0.68
9.8,11.616666666666667,1,1.55
10.8,8.1,3,2.2
44.16,39.483333333333334,5,10.38
29.47,19.816666666666666,1,4.64
24.96,12.716666666666667,1,6.96
12.88,8.15,1,1.94
9.8,10.666666666666666,1,1.99
12.3,12.7,1,2.78
31.25,14.3,2,5.86
4.3,2.6,1,0.09
11.0,9.533333333333333,1,1.71
33.96,37.65,1,6.51
6.3,3.6166666666666667,1,0.71
23.15,25.3,1,4.1
13.56,13.633333333333333,1,2.06
29.3,21.25,1,8.2
17.3,11.483333333333333,1,5.42
15.35,11.433333333333334,1,3.0
6.8,6.15,1,0.7
15.0,20.416666666666668,1,3.31
9.3,10.35,1,0.89
25.8,18.7,3,7.99
13.0,14.783333333333333,1,1.47
14.3,14.9,1,2.31
6.3,2.85,6,0.84
6.8,6.533333333333333,1,0.86
41.3,48.166666666666664,1,10.96
10.56,6.75,1,1.63
6.8,7.283333333333333,1,0.92
27.3,22.833333333333332,1,8.76
10.3,10.383333333333333,1,1.35
24.96,21.066666666666666,1,5.64
11.3,10.866666666666667,1,2.6
16.8,21.5,1,3.36
10.38,7.116666666666666,1,1.33
25.8,31.883333333333333,1,6.39
10.56,9.233333333333333,1,1.6
7.56,3.9166666666666665,1,0.73
46.5,43.4,1,10.0
14.3,12.416666666666666,1,3.58
11.8,13.3,1,2.52
19.3,21.466666666666665,2,4.76
9.96,9.616666666666667,1,1.16
8.8,6.55,1,1.67
63.3,58.61666666666667,1,18.5
12.8,11.0,1,3.2
7.3,5.466666666666667,1,1.25
6.3,3.3666666666666667,1,0.92
